FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Jordbaer, raa","Strawberry, raw",1,38,3.3,0,0,,,,0.41,20,0.015,,,0.01,0.57,0.43,0.05,0.13,0.7,117,15,0,66.9
"aeble, uspec., raat","Apple, raw, all varieties",2,55,2.1,0,0,,,,0.25,3,0.013,,,0.01,0.17,0.12,0.05,0.07,1,9,3,0,8.3
"Banan, raa","Banana, raw",3,93,4.4,0,0,,,,0.27,0.5,0.04,,,0.01,0.77,0.6,0.31,0.26,1.6,38,12,0,11.2
"Kartoffel, uspec., raa","Potato, raw",4,77,0.8,0,0,,,,0.1,16,0.055,,,0.06,2.11,1.6,0.2,0.38,0.5,36,10,0,26.4
"Hindbaer, raa","Raspberry, raw",5,51,3.5,0,0,,,,1.4,,0.03,,,0.05,0.75,0.5,0.09,0.24,1.9,44,15,0,24
"Soedmaelk, konventionel (ikke-oekologisk)","Milk, whole, konventional (not organic), 3.5 % fat",6,63,31.7,0.02,0.01,0,0.01,0,0.06,0,0.041,,,0.17,0.86,0.09,0.05,0.36,1.6,11,4,0.45,1.2
"Persille, raa","Parsley, raw",8,48,474.2,0,0,,,,2.7,790,0.12,,,0.3,2.64,1.7,0.2,0.3,0.4,116,41,0,308
"Paere, raa","Pear, raw",9,49,5.4,0,0,,,,0.58,,0.01,,,0.01,0.28,0.23,0.01,0.05,0.4,16,4,0,6.1
"Rabarber, raa","Rhubarb, raw",10,26,9.8,0,0,,,,0.35,,0.03,,,0.03,0.43,0.25,0.04,0.09,,7,9,0,13
"Solbaer, raa","Currant, black, raw",11,75,10.8,0,0,,,,2.1,,0.025,,,0.03,0.52,0.3,0.08,0.4,2.4,8.2,15,0,181
