SourceID,EurofirRefType,URL,Language,TitelDansk,TitleEnglish,Publisher,ReportNumber,ISBN,ISSN,PublicationName,Year,Volume,Issue,PageStart,PageEnd
1001,E,NULL,NULL,Anslaaet vaerdi paa basis af forskellige kilder eller ved skoen fra vaerdi paa naert staaende produkt,Value estimated on the basis of various sources or by estimates from the value of a related product,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1002,E,NULL,NULL,Anslaaet vaerdi paa grundlag af data for lignende produkt,Estimated value based on data for similar product,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1003,E,NULL,NULL,Vaerdi beregnet ved omregning af forskellige analysedata,Value calculated by converting various analytical data,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1004,E,NULL,NULL,EDB-beregning paa basis af opskrift,Computer calculation based on recipe,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1005,E,NULL,NULL,EDB-beregning paa basis af opskrift. Manglende oplysninger for enkelte ingredienser.,Computer calculation based on recipe. Missing information for some ingredients.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1006,P,NULL,Danish,"Interne data, ikke publiceret","Internal data, not published",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1011,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Broed og cerealier, 3. runde","Food Monitoring System for Nutrients. Bread and cereals, 3. cycle",Levnedsmiddelstyrelsen,Rapport IL 1996.3; Projekt 94521-01,NULL,1396-2132,NULL,1996,NULL,NULL,NULL,NULL
1012,R,NULL,Danish,Undersoegelse af nitrat i frossen spinat,Investigation of nitrate in frozen spinach,Levnedsmiddelstyrelsen,Intern rapport ILF 1995; Projekt 94530-02,NULL,1396-2132,NULL,1995,NULL,NULL,NULL,NULL
1013,R,NULL,Danish,Floedeskumskager,Cream foam cakes,Levnedsmiddelstyrelsen,Intern rapport CLA 1992.8; Projekt 904603,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1015,R,NULL,Danish,Tabelvaerdier for Calcium og Phosphor i danske levnedsmidler,Table values ??for Calcium and Phosphorus in Danish foods,Levnedsmiddelstyrelsen,Intern rapport IL; Projekt 94441-01,NULL,1396-2132,NULL,1996,NULL,NULL,NULL,NULL
1017,AJ,NULL,Danish,Statens vitamin-laboratoriums undersoegelser af vitaminindholdet i danske levnedsmidler,Studies of the vitamin content of Danish foods by The State Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1954,1954,1-Feb,1,7
1018,AJ,NULL,Danish,Statens vitaminlaboretoriums undersoegelser af nikotinsyreindholdet i danske naeringsmidler,Studies of the nicotinic acid content of Danish foods by The State Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1954,1954,10-Dec,41,46
